Report:,%WJCRJCT-Contract Status - Cost Transaction Report,,,,,,,,,,,,,,,,,,
Date/Time:,06/07/2026,12:57,,,,,,,,,,,,,,,,,
Selection:,,,,,,,,,,,,,,,,,,,
Company:,,,,,,,,,,,,,,,,,,,
User:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Record Type,Contract,Phase,Cost Code,Cat,Description,Supplier/Source,Source,TransactionType,Batch,TransactionDate,EffectiveDate,F/Date,Internal Ref,External Ref,Hours,Amount,Period,This Year,To Date
CostTxn,1,,2311,MA,"HOZELOCK HOSE REPAIR CONNECTOR 1/2"" - 5/8""",BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22615,14/05/2026,31/05/2026,31/05/2026,260500727,44/219056,0,7.8,,,
CostTxn,1,,2311,MA,MILK SKIMMED LONGLIFE UHT 1LTR (PACK OF 12),LEE BROTHERS,PL,PINV,22672,19/05/2026,31/05/2026,31/05/2026,260500902,44/221635,0,40.26,,,
CostTxn,1,,2311,MA,EXPANDING FOAM GUN GRADE B1 FIRE RATED 750ML,LEE BROTHERS,PL,PINV,22672,19/05/2026,31/05/2026,31/05/2026,260500902,44/221635,0,309,,,
CostTxn,1,,2311,MA,CABLE TIES PLASTIC BLACK (PACK 100) 9.0MM X 5,LEE BROTHERS,PL,PINV,22672,19/05/2026,31/05/2026,31/05/2026,260500902,44/221635,0,19.8,,,
CostTxn,1,,2311,MA,GLOVE KEEPSAFE NITRILE PALM COATED RED CUT 1,LEE BROTHERS,PL,PINV,22672,19/05/2026,31/05/2026,31/05/2026,260500902,44/221635,0,4.2,,,
CostTxn,1,,2311,MA,CABLE TIES PLASTIC BLACK (PACK 100) 4.8MM X,LEE BROTHERS,PL,PINV,22672,19/05/2026,31/05/2026,31/05/2026,260500902,44/221635,0,3.14,,,
CostTxn,1,,2311,MA,PVC door stops,SITEMASTER SUPPLIES LTD,PL,PINV,22880,26/05/2026,30/06/2026,30/06/2026,260501109,530853,0,10.5,,,
CostTxn,1,,2311,MA,Delivery,SITEMASTER SUPPLIES LTD,PL,PINV,22880,26/05/2026,30/06/2026,30/06/2026,260501109,530853,0,12.5,,,
CostTxn,1,,2311,MA,Hozelock Multi Sprinkler - 8 Pattern,TIGER SUPPLIES LIMITED,PL,PINV,22911,28/05/2026,30/06/2026,30/06/2026,260501244,231885,0,94.75,,,
CostTxn,1,,2311,MA,Apple & Blackcurrant Squash - 1 Litre,TIGER SUPPLIES LIMITED,PL,PINV,22928,08/06/2026,30/06/2026,30/06/2026,260600548,234239,0,18.7,,,
CostTxn,1,,2311,MA,TIMCO Screwdriver - Slotted - 8.0 x 1.6 x 1,TIGER SUPPLIES LIMITED,PL,PINV,22928,08/06/2026,30/06/2026,30/06/2026,260600548,234239,0,4.41,,,
CostTxn,1,,2311,MA,Blue Pens - Pack of 50,TIGER SUPPLIES LIMITED,PL,PINV,22928,08/06/2026,30/06/2026,30/06/2026,260600548,234239,0,7.36,,,
CostTxn,1,,2311,MA,Everbuild General Purpose Silicone - Clear,TIGER SUPPLIES LIMITED,PL,PINV,22928,08/06/2026,30/06/2026,30/06/2026,260600548,234239,0,123,,,
CostTxn,1,,2311,MA,Everbuild General Purpose Silicone - White,TIGER SUPPLIES LIMITED,PL,PINV,22928,08/06/2026,30/06/2026,30/06/2026,260600548,234239,0,123,,,
CostTxn,1,,2311,MA,CLOTH MICRO FIBRE MULTI COLOUR 40 X 40CM (PA,LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,5.04,,,
CostTxn,1,,2311,MA,COFFEE KENCO SMOOTH INSTANT 750G TIN,LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,75.6,,,
CostTxn,1,,2311,MA,MOP HEAD WOOL PY12 C/W SCREW THREAD SOCKET Bl,LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,12.6,,,
CostTxn,1,,2311,MA,CENTRE FEED TOWELS 2 PLY BLUE (PACK 6) 150M,LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,21,,,
CostTxn,1,,2311,MA,PORTWEST P304 WHITE FFP3 VALVED DOLOMITE RES,LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,47.49,,,
CostTxn,1,,2311,MA,GLOVE KEEPSAFE NITRILE PALM COATED RED CUT 1,LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,21,,,
CostTxn,1,,2311,MA,CLEANLINE PINE DISINFECTANT 5LTR (CL3016),LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,4.22,,,
CostTxn,1,,2311,MA,DUSTPAN & BRUSH SET PLASTIC 540001,LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,2.48,,,
CostTxn,1,,2311,MA,"LITTER PICKER HEAVY DUTY 35"" 744704",LEE BROTHERS,PL,PINV,22988,20/05/2026,30/06/2026,30/06/2026,260600563,44/222775,0,15.72,,,
CostTxn,1,,2311,MA,MOP HEAD WOOL PY12 C/W SCREW THREAD SOCKET Bl,LEE BROTHERS,PL,PINV,22988,05/06/2026,30/06/2026,30/06/2026,260600648,44/232331,0,37.8,,,
CostTxn,1,,2311,MA,FIRE RESISTANT ACRYLIC SEALANT & ADHESIVE 30,LEE BROTHERS,PL,PINV,22988,05/06/2026,30/06/2026,30/06/2026,260600648,44/232331,0,108.6,,,
CostTxn,1,,2311,MA,EXTRUDER GUN FOR FOIL SAUSAGE 600ML,LEE BROTHERS,PL,PINV,22988,05/06/2026,30/06/2026,30/06/2026,260600648,44/232331,0,39.1,,,
CostTxn,1,,2311,MA,COFFEE KENCO SMOOTH INSTANT 750G TIN,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,75.6,,,
CostTxn,1,,2311,MA,MILK SEMI SKIMMED UHT 1L (PACK OF 12),LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,62.22,,,
CostTxn,1,,2311,MA,CLEANLINE WASHROOM CLEANER & SANITISER 750ML,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,6.88,,,
CostTxn,1,,2311,MA,EXPANDING FOAM APPLICATOR GUN CLEANER 500ML,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,5.76,,,
CostTxn,1,,2311,MA,EXPANDING FOAM APPLICATOR GUN,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,16.58,,,
CostTxn,1,,2311,MA,MOP HEAD WOOL PY12 C/W SCREW THREAD SOCKET B,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,37.8,,,
CostTxn,1,,2311,MA,ROUGHNECK HEAVY DUTY SILICONE SEALANT GUN 40,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,12.96,,,
CostTxn,1,,2311,MA,CENTRE FEED TOWELS 2 PLY BLUE (PACK 6) 150M,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,42,,,
CostTxn,1,,2311,MA,PORTWEST P304 WHITE FFP3 VALVED DOLOMITE RES,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,31.66,,,
CostTxn,1,,2311,MA,V-TUF M CLASS MINI DUST EXTRACTOR HOOVER BAG,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,59,,,
CostTxn,1,,2311,MA,353256 GLADE CLEAN LINEN AIR FRESHENER SPRAY,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,6.06,,,
CostTxn,1,,2311,MA,"BROOM HEAD COCO 18"" C/W 48"" HANDLE",LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,23.36,,,
CostTxn,1,,2311,MA,"BROOM HEAD BASSINE 24"" C/W HANDLE & STAY",LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,14.44,,,
CostTxn,1,,2311,MA,TOILET BRUSH SET 504244,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,4.55,,,
CostTxn,1,,2311,MA,V-TUF M CLASS MINI DUST EXTRACTOR VACUUM 240,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,155.53,,,
CostTxn,1,,2311,MA,GLOVE DISPOSABLE NITRILE POWDERFREE BOX 100,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,6.06,,,
CostTxn,1,,2311,MA,GLOVE DISPOSABLE NITRILE POWDERFREE BOX 100,LEE BROTHERS,PL,PINV,23034,22/06/2026,30/06/2026,30/06/2026,260601310,44/241482,0,6.06,,,
CostTxn,1,,2311,MA,297013 UKOS Punched Pocket A4 Clear Pk 100,UKOS PLC,PL,PCRN,23143,24/06/2026,30/06/2026,30/06/2026,260601586,1741632,0,-11.1,,,
CostTxn,1,,2311,MA,297013 UKOS Punched Pocket A4 Clear Pk 100,UKOS PLC,PL,PINV,23143,19/06/2026,30/06/2026,30/06/2026,260601155,1369984,0,11.1,,,
CostTxn,1,,2311,MA,297013 UKOS Punched Pocket A4 Clear Pk 100,UKOS PLC,PL,PINV,23143,19/06/2026,30/06/2026,30/06/2026,260601155,1369984,0,21.6,,,
CostTxn,1,,2311,MA,817545 - Leitz 180 PresLAF 80mm Wht 42250001,UKOS PLC,PL,PINV,23143,19/06/2026,30/06/2026,30/06/2026,260601155,1369984,0,750.4,,,
CostTxn,1,,2321,MA,1.0m Pedestrian Gate c/w Double Couplers,BLOK 'N' MESH GLOBAL LTD,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500082,BMINV014768,0,90,,,
CostTxn,1,,2321,MA,Delivery,BLOK 'N' MESH GLOBAL LTD,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500082,BMINV014768,0,30,,,
CostTxn,1,,2321,MA,Replacements and disposals as per quote QTE-B,BULL PRODUCTS LTD,PL,PINV,22487,30/04/2026,31/05/2026,31/05/2026,260500393,INV-BP136367,0,644.75,,,
CostTxn,1,,2321,MA,Replacements and disposals as per quote QTE-B,BULL PRODUCTS LTD,PL,PINV,22487,30/04/2026,31/05/2026,31/05/2026,260500394,INV-BP136719,0,296.18,,,
CostTxn,1,,2310,MA,FEBS02 - Fire Extinguisher Basic Service Char,BULL PRODUCTS LTD,PL,PCRN,22528,21/04/2026,31/05/2026,31/05/2026,260500660,CRE-BP04485,0,-108,,,
CostTxn,1,,2310,MA,Rat Mitigation programme,RENTOKIL INITIAL UK LTD T/A RENTOKIL PEST CONTROL- BK AC 1925,PL,PINV,22530,30/04/2026,31/05/2026,31/05/2026,260500466,22648092,0,3024,,,
CostTxn,1,,2310,MA,FYTERTECH 27-1240 OIL SPILL KIT 2 WHEELED BI,LEE BROTHERS,PL,PINV,22743,22/05/2026,31/05/2026,31/05/2026,260501046,44/224496,0,161.7,,,
CostTxn,1,,2321,MA,Delivery,BLOK 'N' MESH GLOBAL LTD,PL,PINV,22743,26/05/2026,31/05/2026,31/05/2026,260501136,BMINV015584,0,30,,,
CostTxn,1,,2321,MA,7m Vehicle gate (pair),BLOK 'N' MESH GLOBAL LTD,PL,PINV,22743,26/05/2026,31/05/2026,31/05/2026,260501136,BMINV015584,0,99.5,,,
CostTxn,1,,5100,SC,Tree Surgery and Forestry (SC/-Plots:Cost,WOLVERHAMPTON TREE SERVICE LTD,SC,SCCT,22398,01/04/2026,31/05/2026,31/05/2026,26050026,March'26,0,2650,,,
CostTxn,1,,5100,SC,Tree Surgery and Forestry (SC/-Plots:X910,WOLVERHAMPTON TREE SERVICE LTD,SC,SCCT,22398,01/04/2026,31/05/2026,31/05/2026,26050026,March'26,0,3750,,,
CostTxn,1,,5100,SC,Plot Strip-Plots:Cost,ALLIANCE GROUNDWORKS & CIVILS LTD,SC,SCCT,23138,01/06/2026,30/06/2026,30/06/2026,26060283,April'26,0,239811.2,,,
CostTxn,1,,5100,SC,Plot Strip-Plots:Cost,ALLIANCE GROUNDWORKS & CIVILS LTD,SC,SCCT,23167,01/06/2026,30/06/2026,30/06/2026,26060307,May'26,0,206991.76,,,
CostTxn,1,,5100,SC,Plot Strip-Plots:X970,ALLIANCE GROUNDWORKS & CIVILS LTD,SC,SCCT,22398,01/04/2026,31/05/2026,31/05/2026,26050025,March'26,0,126614.69,,,
CostTxn,1,,5100,SC,Plot Strip-Plots:X970,ALLIANCE GROUNDWORKS & CIVILS LTD,SC,SCCT,23167,01/06/2026,30/06/2026,30/06/2026,26060307,May'26,0,66895.05,,,
CostTxn,1,,4120,SC,Walls to First Floor-Plots:X970,REDFERN BUILDING LIMITED,SC,SCCT,22629,01/05/2026,31/05/2026,31/05/2026,26050135,April'26,0,66253.69,,,
CostTxn,1,,4120,SC,Walls to First Floor-Plots:X970,REDFERN BUILDING LIMITED,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060184,May'26,0,36323.92,,,
CostTxn,1,,4110,SC,Scaffold - Standard Rate-Plots:Cost,STAG SAFETY AND SYSTEM SCAFFOLD LTD,SC,SCCT,22364,01/04/2026,31/05/2026,31/05/2026,26050003,Overhire Payment,0,30000,,,
CostTxn,1,,4130,SC,Carpentry-Plots:Cost,STAG CARPENTRY AND JOINERY LTD,SC,SCCT,22980,01/06/2026,30/06/2026,30/06/2026,26060150,April'26,0,26476.82,,,
CostTxn,1,,4130,SC,Carpentry-Plots:X970,STAG CARPENTRY AND JOINERY LTD,SC,SCCT,22445,01/04/2026,31/05/2026,31/05/2026,26050033,Mach'26,0,27053.19,,,
CostTxn,1,,4180,SC,Main Roof Coverings-Plots:X970,BDC ROOFING LTD,SC,SCCT,22654,01/05/2026,31/05/2026,31/05/2026,26050166,April' 26,0,1130,,,
CostTxn,1,,4180,SC,Main Roof Coverings-Plots:X970,BDC ROOFING LTD,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060183,May'26,0,720,,,
CostTxn,1,,4240,SC,External Plumbing-Plots:X970,NEIL SHACKLOCK PLUMBING & HEATING CONTRACTORS LTD,SC,SCCT,22654,01/05/2026,31/05/2026,31/05/2026,26050168,April' 26,0,39481.18,,,
CostTxn,1,,4240,SC,External Plumbing-Plots:X970,NEIL SHACKLOCK PLUMBING & HEATING CONTRACTORS LTD,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060185,May'26,0,26121,,,
CostTxn,1,,4160,SC,Garage External Render-Plots:X970,ROSEVILLE CONTRACTS LTD,SC,SCCT,22748,01/05/2026,31/05/2026,31/05/2026,26050229,April'26,0,46730.3,,,
CostTxn,1,,4160,SC,Garage External Render-Plots:X970,ROSEVILLE CONTRACTS LTD,SC,SCCT,23138,01/06/2026,30/06/2026,30/06/2026,26060285,May'26,0,35927.69,,,
CostTxn,1,,4200,SC,Windows-Plots:X970,MUNSTER JOINERY (UK) LTD,SC,SCCT,22629,01/05/2026,31/05/2026,31/05/2026,26050134,April'26,0,6245.19,,,
CostTxn,1,,4200,SC,Windows-Plots:X970,MUNSTER JOINERY (UK) LTD,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060182,May'26,0,731.59,,,
CostTxn,1,,4330,SC,External Mastic-Plots:Cost,HALESOWEN SEALANTS LTD,SC,SCCT,22629,01/05/2026,31/05/2026,31/05/2026,26050139,April'26,0,1080,,,
CostTxn,1,,4330,SC,External Mastic-Plots:Cost,HALESOWEN SEALANTS LTD,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060188,May'26,0,4900,,,
CostTxn,1,,4250,SC,1st Fix Electrical-Plots:X970,HD ELECTRICAL SYSTEMS LTD,SC,SCCT,22445,01/04/2026,31/05/2026,31/05/2026,26050032,March'26,0,10956,,,
CostTxn,1,,4250,SC,1st Fix Electrical-Plots:X970,HD ELECTRICAL SYSTEMS LTD,SC,SCCT,22629,01/05/2026,31/05/2026,31/05/2026,26050136,April'26,0,12226.05,,,
CostTxn,1,,4250,SC,Electrical Finals-Plots:X970,SPECTRUM ELECTRICAL & MECHANICAL ENGINEERS LTD,SC,SCCT,23103,30/04/2026,30/06/2026,30/06/2026,26060255,Apr-26,0,14271.9,,,
CostTxn,1,,4260,SC,Kitchen Standard (S&F)-Plots:X970,THE SYMPHONY GROUP PLC,SC,SCCT,22629,01/05/2026,31/05/2026,31/05/2026,26050137,April' 26,0,2840.73,,,
CostTxn,1,,4260,SC,Kitchen Standard (S&F)-Plots:X970,THE SYMPHONY GROUP PLC,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060186,May'26,0,12332.57,,,
CostTxn,1,,4260,SC,VAT-Plots:X970,FOCUS CONSULTANTS 2010 LLP,SC,SCCT,22974,31/03/2026,30/06/2026,30/06/2026,26060134,Apartment Block A & B,0,2405,,,
CostTxn,1,,4170,SC,Supply and Fit Metalwork-Plots:X970,STAIR DESIGNS LIMITED,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060193,April'26,0,13620,,,
CostTxn,1,,4170,SC,Metalwork (SC/C/P0)-Plots:X970,STAIR DESIGNS LIMITED,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060193,April'26,0,1800,,,
CostTxn,1,,4220,SC,Roof Insulation-Plots:X970,A & M INSULATIONS LTD,SC,SCCT,22654,01/05/2026,31/05/2026,31/05/2026,26050167,April' 26,0,7364.78,,,
CostTxn,1,,4220,SC,Roof Insulation-Plots:X970,A & M INSULATIONS LTD,SC,SCCT,23138,31/05/2026,30/06/2026,30/06/2026,26060284,May'26,0,10588.64,,,
CostTxn,1,,4340,SC,External Decoration-Plots:Cost,CHROMA FINISHES LTD,SC,SCCT,22629,01/05/2026,31/05/2026,31/05/2026,26050138,April' 26,0,19768,,,
CostTxn,1,,4340,SC,External Decoration-Plots:Cost,CHROMA FINISHES LTD,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060187,May'26,0,21660.2,,,
CostTxn,1,,4350,SC,Wall Tiling-Plots:X970,D LISTER TILING LTD,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060189,May'26,0,9733.2,,,
CostTxn,1,,4320,SC,Vinyl Flr (SC/C/P1RC)-Plots:Cost,KTB CONTRACT INTERIORS LTD,SC,SCCT,22520,01/04/2026,31/05/2026,31/05/2026,26050035,March'26,0,77476.7,,,
CostTxn,1,,4320,SC,Vinyl Flr (SC/C/P1RC)-Plots:Cost,KTB CONTRACT INTERIORS LTD,SC,SCCT,22629,01/05/2026,31/05/2026,31/05/2026,26050140,April' 26,0,18040.2,,,
CostTxn,1,,4320,SC,Vinyl Flr (SC/C/P1RC)-Plots:Cost,KTB CONTRACT INTERIORS LTD,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060191,May'26,0,2418.2,,,
CostTxn,1,,4270,SC,Kitchen App Hoods Supply and F-Plots:Cost,L. W. COLE (DISTRIBUTORS) LTD,SC,SCCT,22974,01/06/2026,30/06/2026,30/06/2026,26060132,April'26,0,4240,,,
CostTxn,1,,4270,US,Kitchen Appliance Supply Varia-Plots:Cost,L. W. COLE (DISTRIBUTORS) LTD,SC,SCCT,22974,01/06/2026,30/06/2026,30/06/2026,26060132,April'26,0,10580.4,,,
CostTxn,1,,4360,SC,Initial Build Clean-Plots:Cost,HALESOWEN SEALANTS LTD,SC,SCCT,22629,01/05/2026,31/05/2026,31/05/2026,26050141,April' 26,0,2900,,,
CostTxn,1,,4360,SC,Initial Build Clean-Plots:Cost,HALESOWEN SEALANTS LTD,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060192,May'26a,0,4395,,,
CostTxn,1,,3590,SC,Plot Fencing-Plots:X970,PROF FENCING LTD T/A PROFENCE,SC,SCCT,23019,01/06/2026,30/06/2026,30/06/2026,26060190,May'26,0,69475.5,,,
CostTxn,1,,3640,SC,Plot Landscaping-Plots:Cost,HOME FARM NURSERIES (PINVIN) LTD,SC,SCCT,22654,01/05/2026,31/05/2026,31/05/2026,26050169,April' 26,0,5302.83,,,
CostTxn,1,,3640,SC,Plot Landscaping-Plots:Cost,HOME FARM NURSERIES (PINVIN) LTD,SC,SCCT,22974,01/06/2026,30/06/2026,30/06/2026,26060133,April Rev A,0,16248.26,,,
CostTxn,1,,3640,US,Landscaping Variations-Plots:X970,HOME FARM NURSERIES (PINVIN) LTD,SC,SCCT,23138,01/06/2026,30/06/2026,30/06/2026,26060286,May'26,0,12466.38,,,
CostTxn,1,,4510,MA,Plots 139 Seg Arch  215H  75R  F/B Plastic I,PREMIUM CUTTING SERVICES LTD,PL,PINV,22612,08/05/2026,31/05/2026,31/05/2026,260500699,35024,0,28.47,,,
CostTxn,1,,4510,MA,Plots 140 Seg Arch  215H  75R  F/B Plastic I,PREMIUM CUTTING SERVICES LTD,PL,PINV,22612,08/05/2026,31/05/2026,31/05/2026,260500699,35024,0,28.47,,,
CostTxn,1,,4510,MA,Plots 132 Seg Arch  215H  75R  F/B Plastic I,PREMIUM CUTTING SERVICES LTD,PL,PINV,22612,08/05/2026,31/05/2026,31/05/2026,260500699,35024,0,180.66,,,
CostTxn,1,,4510,MA,Plots 133  134 Seg Arch  215H  75R  F/B Plas,PREMIUM CUTTING SERVICES LTD,PL,PINV,22612,08/05/2026,31/05/2026,31/05/2026,260500699,35024,0,412.84,,,
CostTxn,1,,4500,MA,Ibstock Mercia Orange Multi - March 2025 rate,IBSTOCK PLC,PL,PINV,22678,13/05/2026,31/05/2026,31/05/2026,260500695,6664859,0,4991,,,
CostTxn,1,,4500,MA,Ibstock Hardwicke Welbeck Red Mixture - March,IBSTOCK PLC,PL,PINV,22678,15/05/2026,31/05/2026,31/05/2026,260500808,6666023,0,5359.9,,,
CostTxn,1,,4500,MA,Ibstock Mercia Orange Multi - March 2025 rate,IBSTOCK PLC,PL,PINV,22950,27/05/2026,30/06/2026,30/06/2026,260501157,6669572,0,4991,,,
CostTxn,1,,4500,MA,Ibstock Hardwicke Welbeck Autumn Antique - Ma,IBSTOCK PLC,PL,PINV,22950,29/05/2026,30/06/2026,30/06/2026,260600011,6670570,0,5359.9,,,
CostTxn,1,,4500,MA,Ibstock Hardwicke Welbeck Red Mixture - March,IBSTOCK PLC,PL,PINV,22950,29/05/2026,30/06/2026,30/06/2026,260600012,6670623,0,5359.9,,,
CostTxn,1,,4820,MA,HEDGEHOG HIGHWAY SIGN,SITEMASTER SUPPLIES LTD,PL,PINV,23036,09/06/2026,30/06/2026,30/06/2026,260600722,532220,0,350,,,
CostTxn,1,,4700,MA,1780mm  MDF WINDOWBOARDS PRIMED 25X270MM FSC,CARVER (WOLVERHAMPTON) LTD,PL,PINV,22504,07/05/2026,31/05/2026,31/05/2026,260500465,PSI-26-047887,0,102.6,,,
CostTxn,1,,4700,MA,660mm  MDF WINDOWBOARDS PRIMED 25X270MM FSC,CARVER (WOLVERHAMPTON) LTD,PL,PINV,22504,07/05/2026,31/05/2026,31/05/2026,260500465,PSI-26-047887,0,25.38,,,
CostTxn,1,,4700,MA,885mm  MDF WINDOWBOARDS PRIMED 25X270MM FSC,CARVER (WOLVERHAMPTON) LTD,PL,PINV,22504,07/05/2026,31/05/2026,31/05/2026,260500465,PSI-26-047887,0,22.68,,,
CostTxn,1,,4700,MA,1110mm  MDF WINDOWBOARDS PRIMED 25X270MM FSC,CARVER (WOLVERHAMPTON) LTD,PL,PINV,22504,07/05/2026,31/05/2026,31/05/2026,260500465,PSI-26-047887,0,42.66,,,
CostTxn,1,,4700,MA,1910mm  MDF WINDOWBOARDS PRIMED 25X270MM FSC,CARVER (WOLVERHAMPTON) LTD,PL,PINV,22504,07/05/2026,31/05/2026,31/05/2026,260500465,PSI-26-047887,0,48.88,,,
CostTxn,1,,4670,MA,Fascia and Soffit to plot 158 - Speris,GENERAL BUILDING PLASTICS LTD,PL,PINV,22387,29/04/2026,31/05/2026,31/05/2026,260401427,857324,0,89.74,,,
CostTxn,1,,4670,MA,Fascia and Soffit to plot 156 - Atkins,GENERAL BUILDING PLASTICS LTD,PL,PINV,22387,29/04/2026,31/05/2026,31/05/2026,260401428,857325,0,72.2,,,
CostTxn,1,,4670,MA,Fascia and Soffit to plot 155 - Atkins,GENERAL BUILDING PLASTICS LTD,PL,PINV,22387,29/04/2026,31/05/2026,31/05/2026,260401429,857326,0,72.2,,,
CostTxn,1,,4670,MA,Fascia and Soffit to plot 154 - Atkins,GENERAL BUILDING PLASTICS LTD,PL,PINV,22387,29/04/2026,31/05/2026,31/05/2026,260401430,857327,0,71.51,,,
CostTxn,1,,4820,MA,Wayfinding Sign  - 600x600 5mm clear acrylic,SITEMASTER SUPPLIES LTD,PL,PINV,22592,30/04/2026,31/05/2026,31/05/2026,260500167,528717,0,304,,,
CostTxn,1,,4820,MA,Wayfinding Sign  - A4 297x210 clear acrylic w,SITEMASTER SUPPLIES LTD,PL,PINV,22592,30/04/2026,31/05/2026,31/05/2026,260500167,528717,0,234,,,
CostTxn,1,,4820,MA,Carriage,SITEMASTER SUPPLIES LTD,PL,PINV,22592,30/04/2026,31/05/2026,31/05/2026,260500167,528717,0,20,,,
CostTxn,1,,4680,MA,Riser pack plot10/11,STAIRWAYS MIDLANDS LTD,PL,PINV,23057,09/06/2026,30/06/2026,30/06/2026,260600538,E028918,0,38,,,
CostTxn,1,,4680,MA,Carriage,STAIRWAYS MIDLANDS LTD,PL,PINV,23057,09/06/2026,30/06/2026,30/06/2026,260600538,E028918,0,30,,,
CostTxn,1,,4680,MA,20 x 82mm Primed flat caps,STAIRWAYS MIDLANDS LTD,PL,PINV,23057,09/06/2026,30/06/2026,30/06/2026,260600538,E028918,0,72.58,,,
CostTxn,1,,4680,MA,Carriage,STAIRWAYS MIDLANDS LTD,PL,PINV,23057,12/06/2026,30/06/2026,30/06/2026,260600806,E028984,0,30,,,
CostTxn,1,,4680,MA,82mm Primed flat caps,STAIRWAYS MIDLANDS LTD,PL,PINV,23057,12/06/2026,30/06/2026,30/06/2026,260600806,E028984,0,180.46,,,
CostTxn,1,,4680,MA,Delivery,STAIRWAYS MIDLANDS LTD,PL,PINV,23057,16/06/2026,30/06/2026,30/06/2026,260600926,E029089,0,30,,,
CostTxn,1,,4680,MA,6 x Half newel posts,STAIRWAYS MIDLANDS LTD,PL,PINV,23057,16/06/2026,30/06/2026,30/06/2026,260600926,E029089,0,49.39,,,
CostTxn,1,,4680,MA,Stairs to plot 7 - Magnolia,STAIRWAYS MIDLANDS LTD,PL,PINV,23250,26/06/2026,31/07/2026,31/07/2026,260601363,E028803,0,394.74,,,
CostTxn,1,,4680,MA,Stairs to plot 9 - Speris,STAIRWAYS MIDLANDS LTD,PL,PINV,23250,26/06/2026,31/07/2026,31/07/2026,260601364,E028810,0,459.41,,,
CostTxn,1,,4680,MA,Stairs to plot 8 - Speris,STAIRWAYS MIDLANDS LTD,PL,PINV,23250,26/06/2026,31/07/2026,31/07/2026,260601364,E028810,0,463,,,
CostTxn,1,,4690,MA,38x63x4800 KD C16 Imported CLS,VERDON TIMBER GROUP LTD,PL,PINV,22721,15/05/2026,31/05/2026,31/05/2026,260500832,632373,0,456,,,
